"i","x","density"
63,-1.28930139660265,1.30098001280163
63,-1.2701853303944,1.32318122149417
63,-1.2513163798829,1.33989371509559
63,-1.24382701776318,1.34503666583263
63,-1.23636650536354,1.34929770833833
63,-1.2326461751019,1.3510975640241
63,-1.22893199435781,1.35267706285318
63,-1.22152070208263,1.35517542969316
63,-1.21412546553814,1.35679471631576
63,-1.20672921599346,1.35753583678266
63,-1.19932812800955,1.35739449257001
63,-1.19562491385096,1.35699156868653
63,-1.19191946172084,1.35636648700833
63,-1.18450046472529,1.35444803877192
63,-1.17706836925212,1.35163580718483
63,-1.15841249143695,1.34067834093202
63,-1.13959113267235,1.32406881086091
63,-1.12045979633632,1.3016559301018
63,-1.10094225923644,1.27332477521531
63,-1.06037174276486,1.19839621708274
63,-1.0166566234771,1.09746101608231
63,-0.968084332479063,0.968136838095582
63,-0.91152455072125,0.806535129231207
63,-0.840335468336545,0.606181604747882
63,-0.73449846070578,0.354127517880713
63,-0.642114586111544,0.198993918297929
63,-0.533616021609957,0.0895359409878678
63,-0.301940793834219,0.0108762486668115
63,-0.103834603504093,0.00122583187436384
63,0.0735591230186562,0.000138583245688502
64,-2.59668596706754,0.0001719768002524
64,-2.41557725376467,0.00106089647182598
64,-2.18122207966611,0.0091990087240812
64,-1.91086748380488,0.0780006051846977
64,-1.78763521411966,0.17680596951573
64,-1.68471021423522,0.32049736960934
64,-1.56919448453409,0.561115420109073
64,-1.49296431457601,0.758471378556759
64,-1.43325229491798,0.922161670631051
64,-1.38257828406079,1.05698526917878
64,-1.33743814793119,1.16582614110298
64,-1.29594144308848,1.25030881253295
64,-1.27611542748511,1.28386046160655
64,-1.25678128870518,1.31168190156439
64,-1.23781993569515,1.33387722476322
64,-1.21910091633194,1.35053029200029
64,-1.21167020814984,1.35563507443194
64,-1.20426761947522,1.35984995906786
64,-1.20057598132244,1.36162378964557
64,-1.19689031477676,1.36317532547676
64,-1.18953552218299,1.36561202997539
64,-1.18219660572118,1.36716201263023
64,-1.17485643383787,1.36782634580801
64,-1.1675109544408,1.36760091190004
64,-1.16383537403102,1.36715324424649
64,-1.16015744461541,1.36648164101282
64,-1.15279316733864,1.36446488197491
64,-1.14541536861791,1.3615474257255
64,-1.12689345757815,1.35029755266898
64,-1.10820484488391,1.33335625061732
64,-1.08920566353134,1.31057317094201
64,-1.0698193984102,1.28183474824563
64,-1.02951189860927,1.20599172209754
64,-0.986064925887288,1.10401767393368
64,-0.937773157931265,0.973547951734924
64,-0.881517881417577,0.810709186712895
64,-0.81068161614869,0.609045290711149
64,-0.705318740100016,0.355628370736276
64,-0.613317405314832,0.199796094012169
64,-0.505252552275873,0.089897624995934
64,-0.274608158676761,0.01093193148814
64,-0.077653740983412,0.00123423428497368
64,0.0982816242370223,0.000139981184924911
65,-2.55155414601248,0.000172217793768794
65,-2.37122775986944,0.00106734281243544
65,-2.13858666785267,0.00927455960445521
65,-1.87068378536221,0.078779739798428
65,-1.74870713606612,0.17867345120896
65,-1.64687083447987,0.323954676789203
65,-1.53258314000864,0.567119019108746
65,-1.45714790117606,0.766372910522554
65,-1.39803992196532,0.931456870380979
65,-1.34786114873421,1.06725924000919
65,-1.30314631552371,1.17672710424758
65,-1.26202560930131,1.26153209221814
65,-1.24237372298118,1.29514342318561
65,-1.22320523314846,1.32296298416934
65,-1.20440407469865,1.34509606894666
65,-1.18583948421397,1.36163198429749
65,-1.17846895350329,1.36667526377254
65,-1.17112566507297,1.37082056060141
65,-1.16746335410211,1.37255662534867
65,-1.16380680233985,1.37406844573704
65,-1.15650960985533,1.37641996451016
65,-1.14922809378772,1.3778771047739
65,-1.14194506072192,1.37844111921281
65,-1.13465610809613,1.37810811873102
65,-1.13100856848004,1.37760399712648
65,-1.12735853491018,1.37687418539939
65,-1.12004962408449,1.37473582534083
65,-1.11272663960339,1.37168998968809
65,-1.09433944821274,1.3600905939818
65,-1.07578383440662,1.34276214561839
65,-1.05691649286095,1.31955552775877
65,-1.03766039651978,1.29035869202265
65,-0.997611676287619,1.21350824142671
65,-0.954425380474505,1.11041770503644
65,-0.906402647979453,0.97874505100733
65,-0.850434526063402,0.814637968335586
65,-0.779923655858023,0.611667662667055
65,-0.674983604187122,0.356944233342641
65,-0.583310508486588,0.200474557023426
65,-0.475603409932827,0.0901926972180752
65,-0.245780928121539,0.010976456470648
65,-0.0497370134405291,0.00124102391040964
65,0.124931499520641,0.000141366959430915
66,-2.50342329051595,0.000171186450002295
66,-2.32360469483216,0.00107559670241615
66,-2.09330386527568,0.00937915665266961
66,-1.82857967840518,0.0797676226012636
66,-1.70812528069787,0.180946833923623
66,-1.60756167412159,0.328030028488919
66,-1.49466331564082,0.573958331903138
66,-1.42010364949577,0.775181448393944
66,-1.36164910269653,0.941648464896635
66,-1.31199843767851,1.07836831054319
66,-1.26773169017446,1.18836908777976
66,-1.22700294500649,1.27338170809836
66,-1.20753107929575,1.30699056378859
66,-1.18853287067006,1.3347442653797
66,-1.16989590827485,1.35674934451367
66,-1.15148874259545,1.37310177141917
66,-1.14417929656019,1.37805701224267
66,-1.13689606082354,1.3821062298711
66,-1.13326339739684,1.38379130999251
66,-1.12963624462419,1.38525021973733
66,-1.12239711525032,1.38749025062403
66,-1.11517341084377,1.3888283879011
66,-1.1079479472869,1.3892660733454
66,-1.10071579800595,1.38879969739378
66,-1.09709638136688,1.38822630084276
66,-1.0934742892708,1.38742551978827
66,-1.08622072887471,1.3851402319484
66,-1.07895240331971,1.38194097521941
66,-1.06069896058664,1.36993088464158
66,-1.0422748113581,1.3521568449092
66,-1.02353717853486,1.32847133214301
66,-1.00440824723656,1.29876391470901
66,-0.964610011096246,1.22081421318784
66,-0.921672424756676,1.11653518326891
66,-0.873902102638908,0.983612691551313
66,-0.818197633166413,0.818221866882912
66,-0.74797676212541,0.613971182527279
66,-0.64339595811491,0.358027749190638
66,-0.551985522131238,0.201001399102286
66,-0.444546532538056,0.0904078732276643
66,-0.215303638548734,0.0110078201482274
66,-0.0198961215051963,0.0012459280738535
66,0.153725184084378,0.0001427268309446
67,-2.45233072864225,0.000168887173660719
67,-2.27278265628561,0.00108593512334452
67,-2.04547936392403,0.00951571525178108
67,-1.78467566393496,0.0809796533069613
67,-1.66600666923371,0.183645532135351
67,-1.56689167010754,0.332733877518875
67,-1.45553028139986,0.58160835339255
67,-1.38191593329796,0.784832611764852
67,-1.32415507611024,0.952635568783376
67,-1.27505741469317,1.09018000267987
67,-1.23125438488355,1.20059344481171
67,-1.19092700135937,1.28567848771983
67,-1.17163794162245,1.31921447964781
67,-1.15281163945075,1.34683146051165
67,-1.13433990713003,1.3686372815808
67,-1.11609029823595,1.38473564510334
67,-1.10884171275082,1.38957497651205
67,-1.10161815900016,1.39350049039058
67,-1.09801490497683,1.39512087553375
67,-1.0944168789551,1.39651323756116
67,-1.08723516900836,1.39861474283648
67,-1.08006853650829,1.39980719523966
67,-1.07289998014895,1.40009221914636
67,-1.06572382036814,1.39946653109492
67,-1.0621320645985,1.39881104708044
67,-1.05853741589964,1.39792659227073
67,-1.05133810418894,1.39546930564578
67,-1.04412319866015,1.39209203158413
67,-1.02599983322416,1.37961200778842
67,-1.00770288395124,1.36133701152874
67,-0.989090125361928,1.33712154677875
67,-0.970082628248188,1.30685679999735
67,-0.930521003881461,1.22773016478889
67,-0.887814338691108,1.12220923573591
67,-0.840273543708661,0.988012940214229
67,-0.784802213604775,0.821350210427693
67,-0.714827535051401,0.615876805931291
67,-0.610530739966098,0.358836161896562
67,-0.519307722749523,0.20135371336632
67,-0.412036848779899,0.0905334479756083
67,-0.183109286142099,0.0110247797570338
67,0.0119524232145932,0.00124881916925773
67,0.184751944847276,0.000144064328724245
68,-2.39856991460122,0.00016555036745099
68,-2.21915381671385,0.00109885749460906
68,-1.99549940910181,0.00968484523508555
68,-1.73929222081271,0.0824114847184312
68,-1.62263664202453,0.186747329196292
68,-1.5251152554371,0.338008441291011
68,-1.4154036776342,0.589942666146257
68,-1.34278213440203,0.795143181408938
68,-1.28573855843845,0.964190561504836
68,-1.23720531434672,1.10243358858019
68,-1.19387021458675,1.21311627525141
68,-1.15394357701758,1.2981243205935
68,-1.13483552200547,1.3315129102892
68,-1.11617840425857,1.35891999632482
68,-1.0978686956054,1.38045489205921
68,-1.07977275735257,1.39622979445959
68,-1.07258324492284,1.40092626295868
68,-1.06541746288978,1.40470161254619
68,-1.06184261904264,1.40624426515723
68,-1.05827269212683,1.40755717482112
68,-1.05114626382986,1.40949475787731
68,-1.04403441877582,1.41051673278831
68,-1.03692063218153,1.41062489164929
68,-1.02979818948833,1.40981630796517
68,-1.02623290916211,1.4090671831765
68,-1.02266448631987,1.40808766376266
68,-1.01551689383615,1.40543609541664
68,-1.00835275611952,1.40185920700379
68,-0.990352322377545,1.38885840837442
68,-0.972174842044892,1.37003667176584
68,-0.953678734729093,1.34525103740841
68,-0.934783592062592,1.31439418400424
68,-0.895438029872523,1.23403992705962
68,-0.852937784375901,1.12725457701872
68,-0.805596708162032,0.991794699201055
68,-0.750320623478746,0.823908830683303
68,-0.680540028951698,0.617309242317825
68,-0.576441567719436,0.359333727684937
68,-0.485323037262541,0.201514549760057
68,-0.378113291512267,0.0905634012881789
68,-0.149225219255571,0.0110267858776494
68,0.0457840910354638,0.00124969961599532
68,0.21797011414136,0.000145406386628019
69,-2.34269949717333,0.000161599407627421
69,-2.16343427049249,0.00111489958742933
69,-1.9440163514301,0.00988439991993344
69,-1.69293698977509,0.0840360194012125
69,-1.57845787130597,0.190183534633205
69,-1.48262341033119,0.343722896405871
69,-1.37462132596507,0.598732646787331
69,-1.30300842175929,0.805815655415606
69,-1.24668307689509,0.975968859823321
69,-1.19870797749045,1.11475450579959
69,-1.15583046065394,1.22554679121928
69,-1.11629149486394,1.31032371598092
69,-1.09735704526734,1.34349162583964
69,-1.07886115216449,1.37061904568049
69,-1.06070519272923,1.39181695286876
69,-1.04275428785572,1.40720637850844
69,-1.03562023103931,1.41173646695276
69,-1.02850851831965,1.41533889226785
69,-1.02496020306979,1.41679272147066
69,-1.02141647417573,1.41801528363904
69,-1.01434146896048,1.41976775112668
69,-1.00728036048755,1.42059890767832
69,-1.00021750694782,1.42051070539687
69,-0.993144839369704,1.41950057699646
69,-0.98960402501489,1.4186488084403
69,-0.986059793390917,1.41756543815871
69,-0.97895977673353,1.41470267364414
69,-0.971842166741533,1.41091014894086
69,-0.95395365671439,1.39735253527838
69,-0.93588410426109,1.37795413916798
69,-0.91749273478881,1.35257510096245
69,-0.898697281692445,1.32110932926641
69,-0.859540242074485,1.23951502143256
69,-0.817215127537877,1.131483641443
69,-0.770037247033098,0.994812907295319
69,-0.714911745823431,0.825795635460427
69,-0.6452661122769,0.61820816181844
69,-0.541272715572318,0.359497731947839
69,-0.450171361371059,0.201476098313205
69,-0.342913465880215,0.0904966669237354
69,-0.113790752117416,0.0110141346248932
69,0.0814463856105551,0.00124871680491739
69,0.25318827606829,0.000146799078527489
70,-2.28555271569859,0.000157548805898577
70,-2.10664560019042,0.00113425906967464
70,-1.89190550527236,0.0101091676950941
70,-1.64627492793313,0.0858026685276236
70,-1.53404725762007,0.193839857230149
70,-1.43992620464753,0.349679011861893
70,-1.33362784941359,0.607663496207226
70,-1.26300210884177,0.816463328929737
70,-1.2073700571873,0.987541312211016
70,-1.15992711418888,1.12669245166608
70,-1.11748095742386,1.23742970856159
70,-1.07830328751389,1.32182920239092
70,-1.05952916451354,1.35471091813878
70,-1.04118110313771,1.38149884594057
70,-1.02316540734648,1.40230586550361
70,-1.00534605937988,1.41726170754515
70,-0.998261996391992,1.42160791711641
70,-0.991198855098019,1.42502092160557
70,-0.987674306822613,1.42637805672802
70,-0.984154006308572,1.42750265361651
70,-0.977124862072966,1.42905553270188
70,-0.970108709703576,1.42968245978826
70,-0.963091269639389,1.42938556491833
70,-0.956062793417027,1.42816260324306
70,-0.95254362955823,1.42720293903845
70,-0.94902075817769,1.42601072851643
70,-0.941962609537303,1.42292757994775
70,-0.934885759300735,1.41891129261498
70,-0.917094496827841,1.40478124863114
70,-0.899117768608003,1.3847974487437
70,-0.880815810725943,1.35882370406983
70,-0.862104143796008,1.32675477142408
70,-0.823101978414636,1.24395415102321
70,-0.780915093561181,1.13474191556905
70,-0.733858735330609,0.99695890890826
70,-0.678834543075727,0.826945179531927
70,-0.609260921987818,0.618546059300905
70,-0.505277342637016,0.359328548895093
70,-0.414107265236258,0.201245356802304
70,-0.306697265762084,0.0903397119815603
70,-0.0770881869269868,0.0109883538479533
70,0.118620585578774,0.00124620280995758
70,0.290028198730077,0.000148296555862388
71,-2.22824472686653,0.000153861333794266
71,-2.05004283705832,0.0011565850485257
71,-1.84020048530647,0.0103507310999277
71,-1.60008538334166,0.0876394894955923
71,-1.49008342038335,0.197564382532577
71,-1.39762862882867,0.355629009090523
71,-1.29295898162484,0.616368591258882
71,-1.22326095599475,0.826656758411147
71,-1.16827169100994,0.998449473833924
71,-1.12131597481405,1.13778292164809
71,-1.07926009729524,1.2483110412747
71,-1.0404052422412,1.33220966521035
71,-1.02177293684953,1.36475468028697
71,-1.00355457238217,1.39116019323315
71,-0.985661171763048,1.4115412171623
71,-0.967955801789929,1.42603560074637
71,-0.960914734728465,1.43018887318268
71,-0.953893187110293,1.43340458326936
71,-0.95038892467055,1.4346615296575
71,-0.946888576650256,1.43568496040718
71,-0.939898357670262,1.43703272837437
71,-0.932920015439289,1.43745109435627
71,-0.925941112344357,1.43694242098591
71,-0.9189499370052,1.43550470784223
71,-0.915448973110907,1.43443662509342
71,-0.911944007879196,1.43313534145142
71,-0.904920808277274,1.42983221111473
71,-0.8978777842714,1.42559371831466
71,-0.880166370881612,1.41090018032936
71,-0.862264810451551,1.39034700664441
71,-0.844034556116521,1.36380216843367
71,-0.825388639614001,1.33116081528081
71,-0.786504036214881,1.24723668022012
71,-0.744415693343817,1.1369555051084
71,-0.697437408563016,0.998201216859328
71,-0.642464886815685,0.827361691307323
71,-0.572902328964201,0.618352499011833
71,-0.468840957783561,0.35886374898279
71,-0.377527167093531,0.200852360036393
71,-0.269878730707848,0.0901105255620446
71,-0.0395870919138697,0.0109528383437029
71,0.156765102011215,0.00124273413430099
71,0.327873453880883,0.000149935790225196
72,-2.17116183668918,0.000150680756611019
72,-1.99408920937382,0.00118192230439056
72,-1.7892947396364,0.0106075698401806
72,-1.5546754653307,0.0895155698969197
72,-1.44683248272436,0.201282494835971
72,-1.35596533537878,0.36144417743378
72,-1.25281915370497,0.624650694507819
72,-1.18397255788095,0.836161186652172
72,-1.12956406045324,1.00843939126607
72,-1.08304194519142,1.14776499906846
72,-1.04132828864648,1.25793161134084
72,-1.00275191843887,1.34121409980522
72,-0.984240326580561,1.37337786190593
72,-0.966131113538857,1.39936499264202
72,-0.94833973708506,1.4192928210148
72,-0.930728602861441,1.43330655659437
72,-0.923722705455592,1.43726149486788
72,-0.916734964614342,1.44027579782668
72,-0.913247109138826,1.44143097669749
72,-0.909762844368346,1.44235197889464
72,-0.902803840794711,1.44349305436616
72,-0.89585547996426,1.44370253105674
72,-0.888907386583117,1.44298309067002
72,-0.881945870710533,1.44133288006333
72,-0.878459286553023,1.4401579675234
72,-0.874968407370496,1.43874950579195
72,-0.8679725164289,1.43523109808535
72,-0.860955677127542,1.43077631615169
72,-0.843304997313356,1.41553933612393
72,-0.825459275744223,1.39444412298799
72,-0.807281376677083,1.36736327073745
72,-0.788681587336929,1.33419184436793
72,-0.74987413837697,1.24925015848929
72,-0.707841610073061,1.13803468693737
72,-0.660894871778026,0.998471757927692
72,-0.605921124979869,0.826997089288734
72,-0.536304940376554,0.617597117427374
72,-0.432072895926666,0.35808787079989
72,-0.340535733366252,0.200288443368013
72,-0.232556323685451,0.0898047235927422
72,-0.00137021434819275,0.0109069141508116
72,0.195812253780334,0.00123824357408947
72,0.366650327728651,0.000151734792382806
73,-2.11482419936135,0.000148445974806298
73,-1.93950020247116,0.00120974666430334
73,-1.73977026430127,0.0108738582777757
73,-1.51048140146261,0.0913791752696041
73,-1.40467567493968,0.204886440222368
73,-1.31527861210155,0.366955795123111
73,-1.21351564408908,0.632274983614203
73,-1.14542583415208,0.844713839219454
73,-1.09152411557048,1.01724107480695
73,-1.04537334870154,1.15637442408473
73,-1.00394724577564,1.26604159814897
73,-0.965599776251625,1.34861301734144
73,-0.947185562155871,1.38036273735947
73,-0.929162960480917,1.4059080346794
73,-0.911451487388184,1.42536866244278
