"i","x","density"
99,0.250410075562477,1.90315028248871
99,0.255717975997378,1.88106106537524
99,0.26108607729024,1.85788310224333
99,0.263794258909538,1.84590704926759
99,0.26651938516349,1.83368434412686
99,0.272023134941758,1.80853357537901
99,0.277602820904601,1.78250077942346
99,0.29193598531685,1.71394732586695
99,0.306886065876209,1.64123813178603
99,0.322495400897817,1.56563349595913
99,0.33883942396229,1.48815941397767
99,0.374415343094817,1.32893894001525
99,0.414529832319738,1.16628358645517
99,0.46081402943172,0.99758757801356
99,0.516137893464856,0.815152940272931
99,0.586780578635307,0.60733815480811
99,0.692228820119398,0.355385938233584
99,0.783899560532379,0.200994026994555
99,0.890799617066901,0.0912075941331146
99,1.11523692575021,0.0114335667973039
99,1.28932705256787,0.00166231361022404
99,1.37412941910206,0.000572403535741522
100,-0.561115182760946,0.000185380698984921
100,-0.433887353003705,0.0017430595398897
100,-0.297060572538048,0.0161065811310642
100,-0.148215543310662,0.147078990021192
100,-0.0842302883512302,0.346464437679764
100,-0.0321568257100739,0.639428057382462
100,0.0260263390282125,1.11345159188219
100,0.0650642540895597,1.47099304232583
100,0.0965425305378474,1.73553575944524
100,0.124093901569297,1.92043206699133
100,0.149582125214087,2.0362994449152
100,0.173973602830996,2.09102641531189
100,0.186038665169818,2.09763979116994
100,0.198060803682269,2.09163252734564
100,0.210133355978068,2.07395081276862
100,0.222347887629296,2.04538834363336
100,0.227293421283441,2.03107699397161
100,0.232274872991287,2.01521393256042
100,0.234779067135909,2.00672500580466
100,0.237292988241171,1.99787548320318
100,0.242352293730333,1.97912759210525
100,0.247457429393383,1.95903612958722
100,0.252613172269514,1.93766681190272
100,0.257824461546406,1.91508309408732
100,0.260452530413969,1.90335533686986
100,0.263096425100464,1.89134745017914
100,0.268434407880695,1.86652297546032
100,0.273844002519529,1.84067362204537
100,0.28772800042374,1.77193969573902
100,0.30218643165251,1.69815429979299
100,0.317274382577792,1.62052483465951
100,0.333078608100976,1.54009269249549
100,0.367488111797894,1.37277045303576
100,0.406393490751206,1.20027813548948
100,0.451470228962112,1.02172405757443
100,0.505618977375973,0.83072001055143
100,0.575098688982562,0.61610422824165
100,0.679263400133521,0.359085296280354
100,0.770071551212884,0.202727735630504
100,0.87610990755713,0.0919072378602335
100,1.09880399339121,0.0115338902407779
100,1.27017180775669,0.00171152928867375
100,1.3508980268499,0.000616814085484132
101,-0.574644495764087,0.0001835149320573
101,-0.445486682517976,0.00171445449278325
101,-0.305841319218526,0.0157315317599093
101,-0.152914676515733,0.143019161914727
101,-0.0872499617510841,0.33833954193327
101,-0.0341245284615275,0.628404027373034
101,0.0247719185525247,1.10391547557756
101,0.0640010232600931,1.46745603994797
101,0.0954497349657509,1.74021595068874
101,0.12285784595782,1.93465103210586
101,0.148085205843344,2.06057721740358
101,0.172140428694146,2.12536686824045
101,0.183989324676185,2.13683423125198
101,0.195775386980081,2.13546366919231
101,0.207590609064264,2.12209947915184
101,0.219521955541819,2.09743196516987
101,0.224344903818561,2.08454332689805
101,0.22919635946,2.07002408743881
101,0.231633671781746,2.06217291857374
101,0.23407946948001,2.05393720389169
101,0.238998839621147,2.03634132517447
101,0.24395917174498,2.0172944787318
101,0.248965288611145,1.99685409768935
101,0.254022159676282,1.97507667706156
101,0.256571227749783,1.96370416963626
101,0.259134928246727,1.95201853331632
101,0.264308940343824,1.92773620878354
101,0.269549775674436,1.90228670279375
101,0.282984749272943,1.83391486465298
101,0.296949912154062,1.7595679064396
101,0.311511129892593,1.68036906200164
101,0.326764389586612,1.59733531361067
101,0.359961748175492,1.42220834607823
101,0.397577963206709,1.23945555624403
101,0.441330774289862,1.0499803263153
101,0.494161008748671,0.849083236462579
101,0.562318338979237,0.626442691370902
101,0.665014123837766,0.363412948634414
101,0.754837911223734,0.204738801630766
101,0.859898707517382,0.0927118253678677
101,1.08064658706252,0.0116462142743027
101,1.24922704757937,0.00176216673744641
101,1.32625061741342,0.00066117597905526
102,-0.589766602055766,0.000182864509305942
102,-0.458891888288272,0.00168649590501605
102,-0.316424935086614,0.0153676558392971
102,-0.159156387349561,0.13872782400441
102,-0.0915474590913933,0.329231263101633
102,-0.0371504333351418,0.61537693081263
102,0.0226590756907057,1.09137550603367
102,0.0621779035291894,1.46069845580746
102,0.0936589515278756,1.7418528467165
102,0.120966119248314,1.94622712106253
102,0.145967463955224,2.08275867455012
102,0.169714183600851,2.1582830091306
102,0.181359535900315,2.17497890833577
102,0.192923852657524,2.17865150373782
102,0.204495149259265,2.1700403740431
102,0.216155822257285,2.14973549161384
102,0.220859614795104,2.13847203367636
102,0.225585897289997,2.12550120210242
102,0.227958850098342,2.11839204359145
102,0.23033910448142,2.11087565380711
102,0.235123825174471,2.09464652395522
102,0.239944728703815,2.07686387086508
102,0.24480658984664,2.05757742072201
102,0.249714314610735,2.03683707087869
102,0.252186951475348,2.02593717761341
102,0.25467296723359,2.0146923694281
102,0.259687798750798,1.99119266879201
102,0.264764277845784,1.96638735045509
102,0.277758342920666,1.89900834219364
102,0.291238012377993,1.8247237139195
102,0.305277377291739,1.74454714049826
102,0.319978869198557,1.65943435362383
102,0.351940861337624,1.47718750102427
102,0.388207864110516,1.28411022387959
102,0.430532224833315,1.0828329866705
102,0.481900438717576,0.870672995751503
102,0.548565518606861,0.638617649296221
102,0.6495900762205,0.368465356463036
102,0.738297363530046,0.207061543341247
102,0.842257972211226,0.093630391136166
102,1.06086258928596,0.0117693891699526
102,1.22670432594588,0.00181138912210118
102,1.30055303671518,0.000702468109870092
103,-0.606185992139747,0.000184277922097146
103,-0.474068416704297,0.00165985322974914
103,-0.32884661083512,0.0150231353710037
103,-0.167079414068991,0.134328012852252
103,-0.0972703660705569,0.319241570964895
103,-0.0413554424940115,0.600263539253747
103,0.0196067304419529,1.07534770879066
103,0.0595382369292483,1.44995501276035
103,0.0911313288306978,1.73948644919816
103,0.118393795357642,1.95405465039483
103,0.143217039369094,2.10163739441117
103,0.166692878978032,2.18848867411003
103,0.178155337171723,2.21076243844732
103,0.18951793503415,2.21986343734181
103,0.200864344154037,2.21642639183821
103,0.212272279601863,2.20094759353365
103,0.216863095126279,2.19151046057634
103,0.221471888143868,2.18029324637412
103,0.223784416518345,2.17403130793333
103,0.2261031120154,2.16734117275962
103,0.230761262325657,2.15269780128224
103,0.235450900878028,2.13640547239195
103,0.24017668011339,2.11850732484178
103,0.244943368269494,2.09904654208339
103,0.247343581357429,2.08874343510016
103,0.249755875608944,2.07806551402321
103,0.254619282063614,2.05560603321884
103,0.259538753500655,2.03171007562164
103,0.27210838984769,1.96602197900415
103,0.285120039018533,1.89251299197619
103,0.298653038738828,1.81207084430953
103,0.312813026005648,1.72555989462236
103,0.343542410416444,1.53728968278467
103,0.378426515216458,1.33428259322585
103,0.419238786540179,1.120654263385
103,0.469009616719137,0.895924216374299
103,0.534006376521433,0.652924038800076
103,0.633142813468455,0.374351557209965
103,0.720591893717408,0.20973199448196
103,0.823325010442572,0.0946703461154822
103,1.03960718577146,0.0119010567111821
103,1.20289842460896,0.00185538139154434
103,1.27425024891216,0.000736836770490527
104,-0.623370532654579,0.000188976934586472
104,-0.490966211160146,0.00163499992953257
104,-0.343093669349122,0.0147027725737179
104,-0.176784921059894,0.1299609537441
104,-0.104554424361117,0.308580790401941
104,-0.0468598191244602,0.58312524753066
104,0.0155342000446944,1.05543495795606
104,0.0560280428065421,1.4344762757302
104,0.0878324994315254,1.73211504362423
104,0.115121334050544,1.95693742540435
104,0.139828834923696,2.11588502326496
104,0.163083621058016,2.2145454668057
104,0.1743904416747,2.24270579223515
104,0.185577002432686,2.25758394575778
104,0.196723183262793,2.2597116138443
104,0.207900896337973,2.24950289192267
104,0.212388859914454,2.24208273959603
104,0.21689060891445,2.23281799686713
104,0.219148002438531,2.22750585017596
104,0.221410464546756,2.22174664655642
104,0.225952777673182,2.2089047783783
104,0.230521951986365,2.19432815146476
104,0.235122467497205,2.17805393030254
104,0.239758904635638,2.16011833496651
104,0.242092058792731,2.15053852593757
104,0.244435969278107,2.14055645205569
104,0.249158519032178,2.11940241351223
104,0.253930785000811,2.09669386197321
104,0.266101179056236,2.03343229624087
104,0.278671706634306,1.96147300314994
104,0.291724128626213,1.88157025326669
104,0.305363905119906,1.79447624074629
104,0.334891208318724,1.60167080898863
104,0.368390008967137,1.38964894366305
104,0.407636617953487,1.1636074639754
104,0.455693594347978,0.925224896346226
104,0.518847464239837,0.66967748822965
104,0.61586739581952,0.381196215254766
104,0.701907354226385,0.212790291139003
104,0.803282199171532,0.0958383017563395
104,1.01708933178161,0.0120379182959334
104,1.17817114379319,0.00188959553771902
104,1.24785476250038,0.000759818863101072
105,-0.640750610388159,0.000198207059006945
105,-0.509429255281065,0.0016145051552591
105,-0.359077215302616,0.0144109598346825
105,-0.188314278390408,0.125766152997172
105,-0.113498592473215,0.297579904797011
105,-0.0537687200615785,0.564230491652152
105,0.0103692590304324,1.03142540952626
105,0.0516023157198429,1.41362652780344
105,0.0837380702573081,1.71878462086109
105,0.111141479424824,1.95368301961948
105,0.13580911557228,2.1241220867771
105,0.15890609845898,2.23492660830206
105,0.170090257810965,2.2692208814129
105,0.181131984358765,2.29016891109046
105,0.192108131222773,2.29820150003292
105,0.203084096986244,2.29366361646506
105,0.207482076113904,2.28843508271944
105,0.211889773000332,2.28130685231862
105,0.214098566275483,2.27704007894623
105,0.216311351201096,2.27230979392693
105,0.22075099213204,2.26147314258626
105,0.225212917191691,2.2488276829746
105,0.229701410087018,2.23440420680979
105,0.234220839649896,2.21823197059159
105,0.236493550005244,2.2094988233456
105,0.238775683439124,2.20033883104698
105,0.243370454834343,2.1807518441767
105,0.248007793234346,2.15950883673598
105,0.259812526090734,2.09941236781087
105,0.271977548132814,2.02980148303245
105,0.284584690308985,1.9512973958766
105,0.297736057304565,1.86452996719776
105,0.326119743363785,1.66900115502144
105,0.358265192720522,1.44940292045156
105,0.395931183234246,1.21149975122988
105,0.442190031074095,0.958812163457868
105,0.503340264034171,0.689178539082122
105,0.598010817297735,0.389135093854233
105,0.682483757395837,0.216279773966255
105,0.782367953060029,0.0971396575564449
105,0.993581026071536,0.0121761610288446
105,1.15294198119156,0.00190938018784785
105,1.22194391814415,0.000766909263675131
106,-0.657493677339677,0.000214886504721998
106,-0.529288118401702,0.00160265667320398
106,-0.376732590292218,0.0141489967417506
106,-0.201692708198077,0.121852724240252
106,-0.124199941507188,0.286612793439865
106,-0.0622056669591888,0.543998211000624
106,0.00401525167010155,1.00327486923743
106,0.0461935909328141,1.38688797396857
106,0.078803008958633,1.69862011297697
106,0.106427411168943,1.94316138552316
106,0.131144756975834,2.12502737623252
106,0.154160150761419,2.24817265623625
106,0.165259634122851,2.28879154625096
106,0.176192535946996,2.3160513069269
106,0.187033599634582,2.33028358211628
106,0.197841716349763,2.33177794231053
106,0.202164566789406,2.32890129283709
106,0.20649308972033,2.3240797910175
106,0.208660730116243,2.32094729226745
106,0.210831290723439,2.31733744938751
106,0.215183181635748,2.30869857675135
106,0.219552801576097,2.2981889067135
106,0.223944238070226,2.28583259315913
106,0.228361648545402,2.27165207212596
106,0.230581417766225,2.26388430380699
106,0.232809282470087,2.25566817734153
106,0.237290549372859,2.23790495842971
106,0.241807857536047,2.21839675029659
106,0.253286561508166,2.16219006080509
106,0.265087643655623,2.09572807866819
106,0.277291265938829,2.01950442731459
106,0.28999353489635,1.93402637487229
106,0.317313272809598,1.73780734738772
106,0.348165828585771,1.51251280450645
106,0.384272772212276,1.26393055492388
106,0.428684834214648,0.996863107106562
106,0.487688290238355,0.711806062173377
106,0.579764840801895,0.398385197971101
106,0.662493547584016,0.220289065802154
106,0.760737575800087,0.0985971133263229
106,0.969229040966748,0.0123147333895002
106,1.12746315260296,0.0019106310705303
106,1.19697680616436,0.000753772738361824
107,-0.67347495932952,0.000241035867384974
107,-0.55050059406762,0.00160237623383727
107,-0.396072868096899,0.0139109532434564
107,-0.216948701115415,0.118280335356402
107,-0.136768033887476,0.27601234493029
107,-0.0723171185832304,0.522966678421699
107,-0.00365752969722497,0.971133528077159
107,0.0397037766220446,1.35388218840811
107,0.0729547492521449,1.6708292137524
107,0.100926925790768,1.92429076227675
107,0.125798864916654,2.11731332976786
107,0.148822313682667,2.2528588333315
107,0.159880107474979,2.29993861302489
107,0.170744957776821,2.33370507342798
107,0.181490475765544,2.35439384963729
107,0.192169778024755,2.36224640773191
107,0.196433953796046,2.36186949769876
107,0.200699687701824,2.35951286123172
107,0.2028343483866,2.35759779214771
107,0.204970848458932,2.35519496251375
107,0.209251299107371,2.34893642086975
107,0.213544917066175,2.34075679489675
107,0.217855614181674,2.33067372151058
107,0.222187357022821,2.31870300281753
107,0.224362380210735,2.31201423380092
107,0.226543931980616,2.3048596947974
107,0.230927499343137,2.28916820709142
107,0.235341666372787,2.27165358960217
107,0.24653825572724,2.22003993765666
107,0.258020918397445,2.157516212684
107,0.269867077194213,2.08445507506975
107,0.282164925980526,2.00124987349481
107,0.308515728439017,1.80650207624516
107,0.338158513932917,1.57772749275611
107,0.372761095103429,1.32023689168942
107,0.415316395971434,1.03940268645702
107,0.472055526279194,0.737974172816829
107,0.561280894861912,0.409248117396661
107,0.64205834330943,0.224958601348924
107,0.738479095141316,0.100254753486942
107,0.944070426100263,0.012456202570634
107,1.10181380276432,0.00189072098493887
107,1.1733184997539,0.000717063552645421
108,-0.688850663635112,0.00027879320684631
108,-0.572823128684235,0.00161940195971455
108,-0.417062264971863,0.013695325354464
108,-0.234073878525953,0.115052825956101
108,-0.151261931362438,0.266074845249519
108,-0.0842200359937965,0.501825498792857
108,-0.0127757274733436,0.935507989390673
108,0.0320345401188857,1.31454880024287
108,0.0661217659195741,1.6348471929642
108,0.0945906393191229,1.89613075956647
108,0.119739464006006,2.09976446208909
108,0.142875258086196,2.24757685906183
108,0.153940066719368,2.30117474883407
108,0.164783132899222,2.34157376645404
108,0.175476896154849,2.36891786557585
108,0.186072812702869,2.38340177659007
108,0.190296419698984,2.38565243535096
108,0.194517340098376,2.38589965959113
108,0.196627972178789,2.38527672267726
108,0.198739344815733,2.38415875110782
108,0.202966186444743,2.38044493792465
108,0.207201618611125,2.37477142822823
108,0.211449415204056,2.36714945731106
108,0.215713364509959,2.35758841437107
108,0.217852182689703,2.35208472602722
108,0.219995934585613,2.34610234763288
108,0.224300145223111,2.33271067397432
108,0.228629868378642,2.31743078763604
108,0.239592271243954,2.27107158317039
108,0.250805796449373,2.21324126591112
